0.825348146,0.515543695,0.087007206,0.378644171,0.594012715,0.087930535,0.488241007,0.256562994,0.707969384,0.79886035,0.658129429,0.230780489,0.245497996,0.60101873,0.08719841,0.51582503,0.087173749,0.414773527,0.127185677,0.246486836,0.011257025,0.584656839,0.705172902,0.378644171,0,0.594012715,0.91210221,0.007593609,0.016176194,0.413273876
0.736681792,0.237958355,0.016398452,0.156478559,0.293240246,0.012064319,0.223826969,0.252969787,0.689096585,0.43740432,0.358385741,9.07E-17,0.048022605,0.880348061,0.019454795,0.237958355,0.016447936,0.648985609,0,0.047988307,0,0.870999962,0.928922587,0.156478559,0,0.293240246,1,0.000270333,0,0.214812612
0.536921713,0.461806162,0.099374618,0.326065269,0.517758411,0.07310977,0.438070556,0.231328081,0.690053639,0.254550094,0.358385741,0,0.175884809,0.695278283,0.059435083,0.461806162,0.099674489,0.648985609,0,0.175759192,0,0.682897174,0.928922587,0.326065269,0,0.517758411,1,0.009927612,0,0.309679772
0.760673864,0.206846223,0.06133021,0.150538927,0.228422828,0.045120551,0.196174542,0.539128936,0.253802008,0.207773431,0.358385741,9.07E-17,0.037359442,0.902135936,0.078081437,0.206846223,0.061515279,0.648985609,0,0.03733276,0,0.893532044,0.928922587,0.150538927,0,0.228422828,1,0.003781314,0,0.131294591
0.058644969,0.370302604,0.117499319,0.27731933,0.374085833,0.104465228,0.353108544,0.539128936,0.253802008,0.30557918,0.258874822,0.0983785,0.174856305,0.659657711,0.095292194,0.370336141,0.117513677,0.562191656,0.094772135,0.175220823,0.008226958,0.640780214,0.705172902,0.27731933,0,0.374085833,0.884227713,0.01379919,0.008981756,0.476932875
0.697564283,0.3588968,0.435221185,0.468120896,0.148377222,0.468718234,0.391757876,0.539128936,0.253802008,0.360860691,0.417047722,0.118330784,0.249945487,0.592450871,0.456664133,0.3588968,0.43462178,0.122711823,0.585600975,0.249224957,0.365811691,0.574090701,0.705172902,0.468120896,0.552991488,0.148377222,0.569907294,0.188755558,0.342928456,0.364792091
0.618807698,0.355705812,0.112821349,0.26216303,0.379923781,0.083002512,0.339115966,0.228868963,0.690463905,0.109967682,0.358385741,3.17E-16,0.106867576,0.786782296,0.084409054,0.355705812,0.113161796,0.648985609,0,0.106791252,0,0.775528492,0.928922587,0.26216303,0,0.379923781,1,0.012796065,0,0.175093346
0.703301518,0.327107334,0.432771875,0.42451515,0.07536001,0.462468139,0.36534823,0.200947615,0.701482692,0.917928219,0.366242716,0.145276959,0.218221875,0.633570302,0.426792578,0.327107334,0.432974108,0.301952399,0.444073235,0.217754735,0.210088566,0.616307762,0.705172902,0.42451515,0.446471993,0.07536001,0.696602979,0.187327108,0.197201011,0.453698372
0.130621186,0.243840611,0.317781305,0.342655273,0.053884359,0.379302175,0.270402676,0.539128936,0.253802008,0.258802517,0.334598926,0.200829331,0.121944171,0.756871036,0.514424447,0.243840611,0.318222258,0.438210837,0.260711209,0.121749755,0.07243273,0.7414024,0.705172902,0.342655273,0.289359659,0.053884359,0.83336044,0.101190067,0.067970325,0.311679248
0.044562666,0.078946941,0.094394802,0.084538585,0.038265705,0.084873952,0.083694115,0.248312395,0.68035832,0.199268583,0.335350958,0.101286001,0.011745391,0.964775139,0.268979962,0.078949847,0.094459984,0.703043342,0.059026771,0.011758495,0.003191362,0.957645834,0.930723656,0.084538585,0.095747465,0.038265705,1,0.00891605,0.003484159,0.008977686
0.195817034,0.087662822,0.107573844,0.088480023,0.055055759,0.07914193,0.093830086,0.539128936,0.253802008,0.301326756,0.358385741,1.36E-16,0.009509795,0.971558827,0.217588111,0.087662822,0.107898457,0.648985609,0,0.009503003,0,0.966957287,0.928922587,0.088480023,0,0.055055759,1,0.011633416,0,0.001056187
0.312126428,0.487174516,0.3135384,0.409220105,0.421313217,0.23066977,0.481434737,0.539128936,0.253802008,0.22903555,0.358385741,0,0.211517972,0.666886024,0.1531799,0.487174516,0.314484527,0.648985609,0,0.211366906,0,0.654769548,0.928922587,0.409220105,0,0.421313217,1,0.098826938,0,0.293564854
0.830563814,0.250595197,0.042719632,0.172863748,0.293140209,0.031429045,0.2364593,0.539128936,0.253802008,0.462918864,0.361359923,1.41E-05,0.053560579,0.870292756,0.047134718,0.250509676,0.042847448,0.648985609,0,0.053709492,0,0.860142248,0.928922587,0.172863748,0,0.293140209,1,0.001834538,0,0.238407753
0.491545402,0.02875676,0.053888188,0.036047417,0,0.051393997,0.033218527,0.400161532,1.215162884,0.080200714,0.326412793,0.119811535,0.002070429,0.99466586,0.28329542,0.028629544,0.054152777,0.648985609,0,0.00206895,0,0.992166986,0.928922587,0.036047417,0,0,1,0.002930341,0,-0.0097992
0.468074897,0.630653782,0.07339667,0.426424553,0.740014452,0.053998295,0.596600118,0.539128936,0.253802008,1.279384249,0.361359923,1.41E-05,0.323433658,0.535229248,0.03337929,0.630506848,0.07361627,0.648985609,0,0.324395435,0,0.520183277,0.928922587,0.426424553,0,0.740014452,1,0.005415323,0,0.595461963
0.403400615,0.067878696,3.50E-17,0.042191863,0.094883329,0,0.062609507,0.813289063,0.164899729,0.22903555,0,0.204163067,0.002300088,0.991572281,1.36E-16,0.067878696,4.96E-17,0.648985609,0,0.002298445,0,0.990092862,0.928922587,0.042191863,0,0.094883329,1,2.46E-33,0,0.011728055
0.94635164,0.219450625,0.004591567,0.140912629,0.277621591,0.003378009,0.206185476,0.866987196,0.192942443,0.246045246,0.358385741,9.07E-17,0.041065607,0.893762423,0.00595738,0.219450625,0.004605422,0.648985609,0,0.041036278,0,0.884819853,0.928922587,0.140912629,0,0.277621591,1,2.12E-05,0,0.204961426
0.557262818,0.282431761,0.222736443,0.321200076,0.254875852,0.229824942,0.284252604,0.23600457,0.661823416,0.17375404,0.780594345,0.416962162,0.114933008,0.762012252,0.395571158,0.283036536,0.224362804,0.648985609,0,0.115706635,0,0.745099835,0.928922587,0.321200076,0,0.254875852,1,0.050301217,0,0.268626803
0.743983727,0.44364335,0.083991876,0.309495577,0.504482554,0.06179324,0.420266394,0.263193974,0.700061879,0.22903555,0.35541156,1.41E-05,0.162881703,0.710458866,0.052420612,0.443811494,0.084243177,0.648985609,0,0.163561243,0,0.696753789,0.928922587,0.309495577,0,0.504482554,1,0.007091633,0,0.363978174
0.828477547,0.13584674,0.07149725,0.10814225,0.135491831,0.052600429,0.130870128,0.244265612,0.698722853,0.30557918,0.358385741,0,0.017477148,0.947824555,0.125938677,0.13584674,0.071712999,0.648985609,0,0.017464666,0,0.941249661,0.928922587,0.10814225,0,0.135491831,1,0.005138928,0,0.105502612
1.009982788,0.635646628,1.492318139,0.944674439,0.020304251,1.109273875,0.9091805,0.725905039,-0.199076561,0.199268583,0.461842794,0.017013589,0.646568185,0.480124762,0.32386412,0.635646628,1.496821328,0.648985609,0,0.646106407,0,0.477807531,0.928922587,0.944674439,0,0.020304251,1,2.238807236,0,0.448767547
0.660011474,0.425689077,0.091898302,0.300668225,0.478240632,0.067610036,0.403688277,0.539128936,0.253802008,0.433151897,0.361359923,1.41E-05,0.15059115,0.726251988,0.059778555,0.425505105,0.092173258,0.648985609,0,0.15098176,0,0.713100966,0.928922587,0.300668225,0,0.478240632,1,0.008489589,0,0.420602219
0.445125958,0.438192851,0.365685477,0.394063804,0.330334552,0.269034303,0.445603893,0.539128936,0.253802008,0.356608267,0.358385741,1.81E-16,0.181839428,0.707667219,0.183319786,0.438192851,0.366788962,0.648985609,0,0.181709559,0,0.69619106,0.928922587,0.394063804,0,0.330334552,1,0.134434053,0,0.424122885
0.348114536,0.139621739,0.133727029,0.171601824,0.069503014,0.168137683,0.14340587,0.539128936,0.253802008,0.518200374,0.30380767,0.27883965,0.036640526,0.899716862,0.438629083,0.139621739,0.133797437,0.541469185,0.135611071,0.036585324,0.019594511,0.887490421,0.705172902,0.171601824,0.026721385,0.069503014,0.822747334,0.017888436,0.01839036,0.176587887
0.715297554,0.32945542,0.532819139,0.613010897,0.060459309,0.693737233,0.393452752,0.539128936,0.253802008,0.30557918,0.607934177,0.374246948,0.252054867,0.618617238,0.776938704,0.32945542,0.528486574,-0.227113568,1.140760991,0.249820944,1.386190814,0.602863439,0.705172902,0.613010897,0.684689744,0.060459309,-0.228501567,0.279090268,1.301335462,0.303540074
0.229718876,0.072026981,0,0.044854456,0.099959391,0,0.066538673,0.953426716,0.50857394,0.037676476,0,0.204163067,0.002558778,0.990653815,1.36E-16,0.072026981,2.48E-17,0.648985609,0,0.00255695,0,0.989080987,0.928922587,0.044854456,0,0.099959391,1,6.14E-34,0,0.048154875
0.475376832,0.173819497,0.377164393,0.227958947,0,0.277479326,0.234940522,0.148745868,0.814389538,0.454414016,0.358385741,-9.07E-17,0.052684292,0.892539022,0.254359983,0.173819497,0.378302517,0.648985609,0,0.052646665,0,0.887408795,0.928922587,0.227958947,0,0,1,0.143006322,0,0.018659517
0.178083764,0.150019493,0.258293722,0.175231814,0.040998969,0.190027973,0.181623896,0.973709755,0.506486933,0.258802517,0.35541156,1.41E-05,0.032419397,0.925465024,0.246677216,0.150536575,0.259066527,0.648985609,0,0.032660801,0,0.918861186,0.928922587,0.175231814,0,0.040998969,1,0.067065533,0,0.137188606
0.573431388,0.224282693,0.53181146,0.334326135,0.012104458,0.395307504,0.319542588,0.233827861,0.660780737,0.258802517,0.461842794,0.017013589,0.083329378,0.865812615,0.323726755,0.224282693,0.533416243,0.648985609,0,0.083269864,0,0.861147869,0.928922587,0.334326135,0,0.012104458,1,0.284321204,0,0.090194618
0.983904449,0.020718004,0.025594396,0.019662227,0.019238873,0.02020254,0.020262864,0.539128936,0.253802008,0.25029767,0.24999023,0.028708152,0.001222424,1.000219093,0.179688142,0.020740882,0.025591886,0.625911295,0.025195327,0.001225575,0.000581457,0.997437903,0.705172902,0.019662227,0,0.019238873,0.969221748,0.000654457,0.000634804,0.023940516
0.773191467,0.525625921,0.271886332,0.420894552,0.493159029,0.200026401,0.511426435,0.256704782,0.688590397,0.109967682,0.358385741,9.07E-17,0.23808354,0.633347172,0.129375524,0.525625921,0.272706771,0.648985609,0,0.237913501,0,0.620853089,0.928922587,0.420894552,0,0.493159029,1,0.074313654,0,0.399771611
0.881677359,0.383292024,1.036851643,0.962366542,0.040998969,1.117328244,0.594793644,1.092589129,1.063756274,0.190763735,0.797088694,0.378548451,0.524326579,0.498042937,0.837230168,0.382492293,1.032181212,0.124274623,1.730624716,0.519593571,2.954940093,0.488674381,0.705172902,0.962366542,1.819381214,0.040998969,-0.596817722,1.064605426,2.9950615,0.084795039
0.81491681,0.601319584,0.390749125,0.470323207,0.41662762,0.305548974,0.595235117,0.244616923,0.690120116,0.237540398,0.100241718,0.105925344,0.485003869,0.331434094,0.100474366,0.601686568,0.391654912,0.648985609,0,0.486465479,0,0.309655046,0.928922587,0.470323207,0,0.41662762,1,0.153279449,0,0.350482287
0.796140406,0.349594769,0.482914363,0.524940505,0.118311311,0.554234794,0.395741393,0.263193974,0.700061879,0.258802517,0.563553806,0.257880374,0.254917286,0.600071621,0.572814604,0.349594769,0.479817104,0.109274451,0.952186838,0.25330676,0.96407783,0.582654186,0.705172902,0.524940505,0.729713448,0.118311311,0.218213745,0.230053173,0.90665965,0.300132978
0.341334168,0.193236857,0.321482783,0.22345302,0.057698667,0.236516478,0.231810576,-0.001767334,0.331152801,0.420394625,0.361359923,1.41E-05,0.051563774,0.894190962,0.248734242,0.192593277,0.322444647,0.648985609,0,0.051534198,0,0.887251342,0.928922587,0.22345302,0,0.057698667,1,0.103893199,0,0.04066368
0.80031294,0.089318523,0.240906482,0.280219773,0.026551713,0.322638795,0.134462811,0.289433312,0.596881989,0.314084028,1.128467457,1.076102883,0.032508647,0.934802617,1.180846705,0.089318523,0.23919147,0.721512513,0.492847516,0.03210349,0.257772572,0.927241311,0.705172902,0.280219773,0.724301191,0.026551713,0.6843047,0.057169995,0.242898641,0.537986144
0.124883951,0.282632187,2.10E-16,0.180032268,0.357667198,0,0.266019373,0.539128936,0.253802008,0.288569485,0,9.07E-17,0.033405395,0.922614687,0,0.282632187,9.92E-17,0.648985609,0,0.033381537,0,0.918055211,0.928922587,0.180032268,0,0.357667198,1,9.83E-33,0,0.367014748
0.015354926,0.413781793,1.40E-16,0.264211179,0.518148877,0,0.390241446,0.539128936,0.253802008,0.067443443,0,0.204163067,0.070168069,0.868470052,6.82E-17,0.413781793,9.92E-17,0.648985609,0,0.070117955,0,0.863016302,0.928922587,0.264211179,0,0.518148877,1,9.83E-33,0,0.480453541
0.805007041,0.100267224,0.096094928,0.09298595,0.077312342,0.070696907,0.102311037,0.22351169,0.749082215,0.322588876,0.358385741,0,0.01112259,0.966299877,0.191338129,0.100267224,0.096384902,0.648985609,0,0.011114647,0,0.96110425,0.928922587,0.09298595,0,0.077312342,1,0.009283138,0,0.206082506
0.7711052,0.465644378,0.713760487,0.922866532,0.089807266,1.040633648,0.546700756,0.28305013,0.712989084,0.267307365,0.743312119,0.742628911,0.479406207,0.399608184,0.898218281,0.465644378,0.711484404,0.761824628,1.143764367,0.477006941,1.388195331,0.381824398,0.705172902,0.922866532,1.534257234,0.089807266,0.051318211,0.50583345,1.308196749,0.273576557
0.474333698,0.009802715,1.75E-17,0.004915557,0.023818449,0,0.007601193,0.34215154,0.78929546,0.186511311,0.716771483,9.07E-17,9.37E-05,1.00025051,2.73E-16,0.009802715,6.20E-18,0.648985609,0,9.36E-05,0,1.000421626,0.928922587,0.004915557,0,0.023818449,1,3.84E-35,0,0.002523131
0.23545611,0.361336191,0.074052107,0.261978197,0.410770624,0.063723142,0.342218863,0.539128936,0.253802008,0.832879741,0.543465089,0.096217802,0.164545774,0.672070756,0.077795822,0.361239195,0.07399156,0.733584125,0.092374892,0.164784191,0.007816023,0.653476612,0.706757325,0.261978197,0.14984153,0.410770624,1,0.005470678,0.008533119,0.220217646
0.449298493,0.32402386,0.028449641,0.215836121,0.392028239,0.020946265,0.305496412,0.539128936,0.253802008,0.709559449,0.386333123,0.001241532,0.084034336,0.820708079,0.025931961,0.324085887,0.028540189,0.648985609,0,0.084369452,0,0.809398044,0.928922587,0.215836121,0,0.392028239,1,0.000813936,0,0.243688752
1.014676889,0.522754032,0.490969649,0.487459384,0.359229063,0.361205697,0.54187707,0.725905039,-0.199076561,0.441656744,0.358385741,9.07E-17,0.266662521,0.626038875,0.19755164,0.522754032,0.492451189,0.648985609,0,0.266472071,0,0.614377733,0.928922587,0.487459384,0,0.359229063,1,0.242327754,0,0.45551549
0.225024774,0.189884051,0.107506736,0.189836954,0.172195671,0.126161638,0.184554167,0.926617023,0.500524607,0.25029767,0.496280256,0.226307365,0.054525791,0.85781014,0.301505056,0.189947755,0.107414929,0.49809163,0.116973341,0.054631225,0.013639185,0.843420597,0.705172902,0.189836954,0.015217071,0.172195671,0.878707351,0.011529383,0.013682761,0.223927595
0.670964377,0.210425548,0.189042286,0.3333395,0.175331997,0.293279692,0.21509404,0.239560343,0.677024437,0.365113114,1.335118422,1.764458636,0.078677694,0.817956856,0.753322347,0.210425548,0.188210617,0.274274904,0.329668123,0.07844918,0.116301104,0.802315856,0.705172902,0.3333395,0.044474635,0.175331997,0.586171535,0.035396883,0.108681056,0.38095687
0.523360976,0.198480141,0.004756865,0.127498101,0.251850811,0.003499649,0.186324558,0.539128936,0.253802008,0.254550094,0.35541156,1.41E-05,0.034025073,0.908087568,0.006760629,0.198489663,0.004771098,0.648985609,0,0.03414521,0,0.899183583,0.928922587,0.127498101,0,0.251850811,1,2.27E-05,0,0.161833268
0.518145309,0.221360508,0.201218528,0.222633761,0.153062818,0.176621623,0.226816742,0.539128936,0.253802008,0.934937915,0.345984243,0.042925105,0.055624719,0.872435107,0.263740789,0.221829788,0.201871462,0.459880875,0.132101187,0.055986698,0.01203897,0.861760933,0.705172902,0.222633761,0,0.153062818,0.875344237,0.040721769,0.017450721,0.143225737
0.245887446,0.064049511,0.086583826,0.066769647,0.038656171,0.063699602,0.069577581,0.790584041,0.614228162,0.092957986,0.358385741,9.07E-17,0.00559088,0.982951844,0.2237595,0.064049511,0.0868451,0.648985609,0,0.005586887,0,0.979336924,0.928922587,0.066769647,0,0.038656171,1,0.00753646,0,0.031568626
0.065946905,0.14128988,0.182988494,0.170610784,0.106206853,0.14428925,0.155153321,0.539128936,0.253802008,0.160996768,0.616286443,0.105922152,0.036328945,0.909105986,0.358715872,0.141113624,0.183418954,0.652173288,0.003480694,0.036327551,1.11E-05,0.898871209,0.982610924,0.170610784,0.005646042,0.106206853,1,0.033617484,1.21E-05,0.088486059
0.38149481,0.08287634,0,0.051818161,0.113235248,0,0.076814951,0.692198423,0.387757581,0.233287974,0,0.204163067,0.003299077,0.988127564,2.73E-16,0.08287634,4.96E-17,0.648985609,0,0.003296721,0,0.986320612,0.928922587,0.051818161,0,0.113235248,1,2.46E-33,0,0.1218297
0.42374172,0.453176592,0.16295042,0.340167026,0.468950114,0.119883432,0.433938823,0.443967745,0.529864912,0.241792822,0.35541156,1.41E-05,0.173380668,0.700657636,0.094422867,0.453502804,0.163437961,0.648985609,0,0.17421413,0,0.686792927,0.928922587,0.340167026,0,0.468950114,1,0.026692094,0,0.312635128
0.285526522,0.217536032,1.40E-16,0.138250035,0.278012058,0,0.204361702,0.195664207,0.474390356,0.314084028,0,9.07E-17,0.020161353,0.94684761,1.36E-16,0.217536032,0,0.648985609,0,0.020146953,0,0.942948647,0.928922587,0.138250035,0,0.278012058,1,0,0,0.118813772
0.432608355,0.381074166,0.033124873,0.253560806,0.458407522,0.024369923,0.359576094,0.539128936,0.253802008,0.165249192,0.358385741,9.07E-17,0.119735607,0.766417562,0.024782372,0.381074166,0.03322483,0.648985609,0,0.119650092,0,0.754770094,0.928922587,0.253560806,0,0.458407522,1,0.001103068,0,0.298552464
1.010504355,0.43316675,0.263676276,0.416586833,0.402570831,0.250930042,0.425844807,0.725905039,-0.199076561,0.169501616,0.6115298,0.189700284,0.187936585,0.680472575,0.266140189,0.433921888,0.264145819,0.160607872,0.34177398,0.189053366,0.080581098,0.665001973,0.705172902,0.416586833,0,0.402570831,0.676604153,0.069721104,0.116809438,0.537772789
0.498325771,0.418727824,0.195797515,0.328523047,0.407646893,0.144047963,0.404835237,0.539128936,0.253802008,0.6117537,0.358385741,1.36E-16,0.150797407,0.731331817,0.118644626,0.418727824,0.19638835,0.648985609,0,0.150689708,0,0.719498491,0.928922587,0.328523047,0,0.407646893,1,0.03853969,0,0.211611573
0.028915663,0.086067328,0,0.05386631,0.117139912,0,0.079837386,0.24244743,0.690013762,0.054686171,0,0.204163067,0.003534359,0.987352687,1.36E-16,0.086067328,0,0.648985609,0,0.003531835,0,0.985479487,0.928922587,0.05386631,0,0.117139912,1,0,0,0.127496995
0.049778334,0.087822371,0.145946222,0.1005641,0.032408709,0.107372435,0.103393386,0.539128936,0.253802008,0.122724953,0.358385741,1.36E-16,0.011337454,0.967901493,0.243824882,0.087822371,0.146386626,0.648985609,0,0.011329357,0,0.963586893,0.928922587,0.1005641,0,0.032408709,1,0.021413102,0,0.168581211
0.259448182,0.100648663,0.170510473,0.138638836,0.03123731,0.152951021,0.119892523,0.308436108,0.238131921,0.573481885,0.452379975,0.079360741,0.01872059,0.950230108,0.399478547,0.100648663,0.170407316,0.482456546,0.208451682,0.018658356,0.032977938,0.944055777,0.705172902,0.138638836,0.130166091,0.03123731,0.812657991,0.029017049,0.043452098,-0.000410757
0.611505763,0.34804744,0.058378489,0.240247839,0.402961297,0.042948974,0.329045439,0.539128936,0.253802008,0.322588876,0.358385741,0,0.100802335,0.793906251,0.046674647,0.34804744,0.05855465,0.648985609,0,0.100730342,0,0.782691244,0.928922587,0.240247839,0,0.402961297,1,0.003426096,0,0.267453248
0.344985135,0.6756516,0.266506526,0.516543095,0.681887617,0.196083429,0.649792648,-0.001767334,0.331152801,0.390627658,0.367235447,0.00012449,0.385744662,0.483590676,0.104863794,0.67512677,0.26729518,0.648985609,0,0.386481915,0,0.468827887,0.928922587,0.516543095,0,0.681887617,1,0.071393559,0,0.551350952
0.596380327,0.221160605,0.326310362,0.372773131,0.167090138,0.344828301,0.254506857,0.24425091,0.664233596,0.263054941,0.976116591,0.664257795,0.100603038,0.806967884,0.684887275,0.222078776,0.329026704,0.648985609,0,0.101676414,0,0.791245024,0.928922587,0.372773131,0,0.167090138,1,0.10817803,0,0.083063098
0.613070464,0.181158769,0,0.11490114,0.233498891,0,0.169905945,0.539128936,0.253802008,0.203521007,0,0.204163067,0.014205936,0.959385182,1.36E-16,0.181158769,9.92E-17,0.648985609,0,0.01419579,0,0.955937691,0.928922587,0.11490114,0,0.233498891,1,9.83E-33,0,0.205209495
0.126448652,0.081891467,0.056764457,0.064721498,0.055924861,0.050615654,0.07974085,0.539128936,0.253802008,0.275812213,0.01921854,0.226087343,0.00719766,0.976676586,0.109257458,0.081703555,0.056940678,0.725313427,0.068143971,0.007195095,0.002858926,0.972017481,0.947337508,0.064721498,0.090623481,0.055924861,1,0.003239829,0.0046436,0.035030614
0.916622333,0.176468619,0.172129497,0.178393749,0.073798145,0.173484901,0.182483,0.539128936,0.253802008,0.241792822,0.131938262,0.157213341,0.057589337,0.855497278,0.25767377,0.176468619,0.172373861,0.630888785,0.140115556,0.057517338,0.020833874,0.841602121,0.705172902,0.178393749,0.12573693,0.073798145,0.888245364,0.029690642,0.019632366,0.190443411
0.01639806,0.441003375,0.610342633,0.667914496,0.175319401,0.687440437,0.5003421,0.539128936,0.253802008,0.237540398,0.566125768,0.256870674,0.432455316,0.412286026,0.583401644,0.441223206,0.606477165,-0.518997221,1.131077224,0.430957906,1.470188382,0.390969967,0.705172902,0.667914496,0.788150138,0.175319401,-0.101321499,0.367540907,1.279335511,0.120934864
0.03100193,0.302465767,0.212937056,0.252034867,0.239746353,0.157692628,0.300661657,0.250784887,0.685728019,0.43740432,0.27585166,0.010827854,0.095602759,0.804286947,0.141173053,0.302805272,0.213497846,0.648985609,0,0.096068029,0,0.791579367,0.928922587,0.252034867,0,0.239746353,1,0.045547419,0,0.420734405
0.870724456,0.262792909,0.018252885,0.173068563,0.322658554,0.013429646,0.247365056,0.539128936,0.253802008,0.143987073,0.367235447,0.00012449,0.058878787,0.86012335,0.019925508,0.262756963,0.0183069,0.648985609,0,0.059063494,0,0.84954951,0.928922587,0.173068563,0,0.322658554,1,0.000334893,0,0.233385914
0.172868096,0.245504516,0.121480396,0.217718204,0.161728653,0.16547575,0.23725026,0.955720826,0.509524468,0.309831604,0.27830482,0.290647442,0.101817705,0.76050454,0.208867914,0.2457007,0.120978075,0.73426077,0.228630932,0.102043861,0.059705779,0.740974153,0.705172902,0.217718204,0.389107297,0.161728653,0.918678792,0.014624806,0.052272096,0.508697106
0.082115475,0.379163529,0.128296937,0.297391187,0.401894657,0.110926995,0.362166247,0.247118981,0.671460568,0.165249192,0.554636878,0.104889051,0.183670878,0.648130909,0.126830018,0.379096455,0.12850481,0.612874199,0.039430804,0.183970679,0.001424129,0.629202829,0.705172902,0.297391187,0,0.401894657,0.951831892,0.016501201,0.001554788,0.539131307
0.181734731,0.750478493,0.169927146,0.547265325,0.810646285,0.152710733,0.713398304,0.539128936,0.253802008,0.730821568,0.396083747,0.101616953,0.692581625,0.11837024,0.080163728,0.750466967,0.170056321,0.55516001,0.102450136,0.693936434,0.009613976,0.095665975,0.705172902,0.547265325,0,0.810646285,0.874848376,0.028897637,0.010496029,0.756239044
0.78570907,0.167814879,0.044538354,0.120185703,0.19054759,0.032767088,0.158514981,0.257584781,0.69364573,0.122724953,0.35541156,1.41E-05,0.025089156,0.928342661,0.069582139,0.16790404,0.044671611,0.648985609,0,0.02520046,0,0.920316303,0.928922587,0.120185703,0,0.19054759,1,0.001994068,0,0.145403493
0.804485474,0.287298179,0.076180317,0.206715752,0.317839628,0.056046238,0.272620787,0.539128936,0.253802008,0.526705222,0.35541156,1.41E-05,0.070387138,0.841791664,0.071004039,0.287450686,0.076408246,0.648985609,0,0.070700399,0,0.830670757,0.928922587,0.206715752,0,0.317839628,1,0.005833877,0,0.460209711
0.058123403,0.404687477,0.172839683,0.312342672,0.404132696,0.127157917,0.389626637,0.539128936,0.253802008,0.22903555,0.358385741,9.07E-17,0.139960575,0.744065122,0.109857753,0.404687477,0.17336124,0.648985609,0,0.139860615,0,0.732329761,0.928922587,0.312342672,0,0.404132696,1,0.03003176,0,0.373409551
0.63967037,0.149887087,6.99E-17,0.094829284,0.195233187,0,0.140286083,0.539128936,0.253802008,0.118472529,0,0.204163067,0.009914878,0.96945705,0,0.149887087,9.92E-17,0.648985609,0,0.009907797,0,0.966455566,0.928922587,0.094829284,0,0.195233187,1,9.83E-33,0,0.315862405
0.085766442,0.292299099,0.263140444,0.388837722,0.123941584,0.390416915,0.299815329,0.247118981,0.671460568,0.195016159,0.712457952,0.592837814,0.138264546,0.725949952,0.542294465,0.292299099,0.26123887,0.079015694,0.539223374,0.13773788,0.288803228,0.709284009,0.705172902,0.388837722,0.103225078,0.123941584,0.37809951,0.068194974,0.290761807,0.204452886
0.409659417,-0.009662312,0,-0.00757815,0,0,-0.01083566,0.539128936,0.253802008,0.288569485,0,0.204163067,-5.47E-05,0.998566745,-1.228158641,-0.009662312,0,0.648985609,0,-5.46E-05,0,0.999667662,0.928922587,-0.00757815,0,0,1,0,0,-0.00374561
0.74033276,0.103207492,0.04901538,0.082540391,0.112844782,0.036434242,0.098431825,0.252326138,0.689828895,0.148239497,0.461842794,0.017013589,0.009066309,0.97071283,0.133303572,0.103207492,0.049163288,0.648985609,0,0.009059833,0,0.966063854,0.928922587,0.082540391,0,0.112844782,1,0.002415231,0,0.102125764
0.359589005,0.385382,1.40E-16,0.245982655,0.48339737,0,0.363341776,0.539128936,0.253802008,0.356608267,0,0.204163067,0.061064465,0.880701645,1.36E-16,0.385382,1.98E-16,0.648985609,0,0.061020853,0,0.875399983,0.928922587,0.245982655,0,0.48339737,1,3.93E-32,0,0.200863681
0.97555938,0.284223741,0.121811215,0.219561538,0.287992759,0.089623174,0.273129252,0.539128936,0.253802008,0.22903555,0.367235447,0.00012449,0.071226761,0.841958511,0.110770923,0.283983859,0.122171683,0.648985609,0,0.071356542,0,0.831198348,0.928922587,0.219561538,0,0.287992759,1,0.014914816,0,0.125110765
0.138444688,0.247850418,1.40E-16,0.157707448,0.315106363,0,0.233074833,0.539128936,0.253802008,0.284317061,0.716771483,9.07E-17,0.025915982,0.935823584,1.36E-16,0.247850418,1.98E-16,0.648985609,0,0.025897473,0,0.931595633,0.928922587,0.157707448,0,0.315106363,1,3.93E-32,0,0.275980842
0.875940124,0.037883409,1.75E-17,0.022939265,0.05817949,0,0.03419862,0.26694028,0.743055918,0.318336452,0,0.204163067,0.000830654,0.997251032,1.36E-16,0.037883409,1.24E-17,0.648985609,0,0.000830061,0,0.99652596,0.928922587,0.022939265,0,0.05817949,1,1.54E-34,0,0.338574528
0.332467532,0.251679604,1.40E-16,0.160165226,0.31979196,0,0.236701755,0.539128936,0.253802008,0.067443443,0,9.07E-17,0.026694086,0.934397437,6.82E-17,0.251679604,9.92E-17,0.648985609,0,0.026675022,0,0.930130688,0.928922587,0.160165226,0,0.31979196,1,9.83E-33,0,0.265898287
0.883763626,0.143293554,0.187070365,0.172524628,0.107768719,0.145578747,0.157744761,0.539128936,0.253802008,0.701054601,0.605528104,0.097089021,0.018657898,0.952869434,0.354049665,0.143994883,0.188127226,0.648985609,0,0.018901354,0,0.947692201,0.928922587,0.172524628,0,0.107768719,1,0.035365523,0,0.047705012
0.481635633,0.005335332,0,0.002048149,0.01835192,0,0.003369784,0.539128936,0.253802008,0.352355843,0,0.204163067,3.34E-05,1.000363981,2.73E-16,0.005335332,0,0.648985609,0,3.34E-05,0,1.000707499,0.928922587,0.002048149,0,0.01835192,1,0,0,0.447900136
